0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8.558910784768107,2.302585092994046,6.419994928147143,0.0,6.419994928147143,1.6094379124341005,1.6094379124341005,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,5.8971538676367405,5.45958551414416,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7.463936604468925,4.219507705176107,5.416100402204419,5.416100402204419,0.0,1.3862943611198906,1.3862943611198906,1.0986122886681096
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6.3835066348840055,4.110873864173311,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,5.5683445037610975,5.545177444479562,5.375278407684165,5.198497031265826,3.58351893845611,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,4.867534450455582,4.8283137373023015,4.07753744390572,0.0,4.07753744390572,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5.288267030694535,5.225746673713202,5.58724865840025,0.0,5.58724865840025,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5.68697535633982,5.66988092298052,4.465908118654584,0.0,4.465908118654584,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,5.1179938124167546,4.8283137373023015,4.394449154672439,0.0,4.394449154672439,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7.731053144007128,5.2574953720277815,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6.5624440936937205,3.80666248977032,5.662960480135946,0.0,5.662960480135946,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2.6390573296152593,2.079441541679836,3.7841896339182615,0.0,3.7841896339182615,1.0986122886681096,1.0986122886681096,1.0986122886681096
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6.4738906963522735,3.6635616461296463,3.8918202981106265,0.0,3.8918202981106265,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,7.498869733976932,4.189654742026425,4.174387269895637,0.0,4.174387269895637,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3.6635616461296463,2.3978952727983707,7.470793774195062,6.901737206656574,6.637258031284458,1.3862943611198906,1.3862943611198906,1.3862943611198906
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7.604396348796338,3.7841896339182615,5.71373280550937,5.71373280550937,0.0,1.3862943611198906,1.3862943611198906,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,7.522400231387126,5.1929568508902095,5.652489180268652,0.0,5.652489180268652,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7.299797366758161,5.332718793265369,5.37989735354046,0.0,5.37989735354046,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8.517793011488205,5.648974238161206,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,5.676753802268282,1.0986122886681096,4.043051267834549,0.0,4.043051267834549,1.0986122886681096,1.0986122886681096,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4.07753744390572,3.970291913552122,4.804021044733257,0.0,4.804021044733257,1.0986122886681096,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2.8332133440562166,2.8332133440562166,4.3694478524670215,3.80666248977032,3.555348061489413,0.6931471805599453,0.6931471805599453,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,5.318119993844216,5.318119993844216,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6.104793232414986,4.356708826689592,5.003946305945459,0.0,5.003946305945459,1.3862943611198906,1.3862943611198906,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4.859812404361672,4.859812404361672,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,7.564757012905729,5.627621113690636,5.645446897643237,5.645446897643237,0.0,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6.744059186311348,1.3862943611198906,5.123963979403259,0.0,5.123963979403259,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,6.302618975744905,4.84418708645859,4.990432586778736,0.0,4.990432586778736,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3.4011973816621555,3.4011973816621555,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2.7080502011022096,2.302585092994046,1.6094379124341005,1.6094379124341005,0.0,1.0986122886681096,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,1.0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,9.256651274839431,4.736198448394496,6.480044561926652,6.480044561926652,0.0,2.19722457733622,2.19722457733622,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8.794521851788527,4.3694478524670215,3.8918202981106265,3.8918202981106265,0.0,1.3862943611198906,1.3862943611198906,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,8.41138813251926,5.5174528964647065,5.48063892334199,0.0,5.48063892334199,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,7.882314918980267,3.4657359027997265,6.016157159698354,0.0,6.016157159698354,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7.925157512224704,3.7612001156935615,5.7430031878094825,0.0,5.7430031878094825,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,8.660773919893764,3.1354942159291497,5.673323267171493,0.0,5.673323267171493,1.3862943611198906,1.3862943611198906,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7.359467638255621,4.976733742420574,5.666426688112433,0.0,5.666426688112433,1.3862943611198906,1.3862943611198906,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,7.544332108053688,4.477336814478207,4.043051267834549,0.0,4.043051267834549,1.0986122886681096,1.0986122886681096,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,6.104793232414986,5.093750200806762,5.37989735354046,0.0,5.37989735354046,1.3862943611198906,1.3862943611198906,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8.173857454773621,1.9459101490553128,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,7.582229194276461,4.770684624465665,4.5217885770490405,0.0,4.5217885770490405,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,5.365976015021852,5.365976015021852,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,5.204006687076795,5.187385805840755,3.610917912644224,0.0,3.610917912644224,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,5.389071729816501,5.351858133476067,3.0910424533583165,0.0,3.0910424533583165,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,5.420534999272285,5.420534999272285,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4.31748811353631,4.31748811353631,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3.7841896339182615,3.610917912644224,5.2832037287379885,0.0,5.2832037287379885,1.3862943611198906,1.3862943611198906,1.3862943611198906
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4.290459441148391,4.290459441148391,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,7.601901959875167,5.247024072160486,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7.894318063841625,5.2574953720277815,6.054439346269372,0.0,6.054439346269372,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7.298445101508148,4.174387269895637,5.5333894887275195,5.5333894887275195,0.0,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,7.443663683115591,4.043051267834549,5.313205979041787,0.0,5.313205979041787,1.3862943611198906,1.3862943611198906,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3.0445224377234235,2.3978952727983707,3.7841896339182615,0.0,3.7841896339182615,1.0986122886681096,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8.54110501146255,4.204692619390967,4.59511985013459,0.0,4.59511985013459,1.3862943611198906,1.3862943611198906,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5.111987788356544,5.030437921392434,5.278114659230519,0.0,5.278114659230519,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,5.14166355650266,5.14166355650266,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7.228388451573603,3.6635616461296463,4.110873864173311,0.0,4.110873864173311,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,8.046229101075378,5.717027701406223,4.060443010546419,0.0,4.060443010546419,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3.555348061489413,3.4339872044851463,4.477336814478207,0.0,4.477336814478207,1.0986122886681096,1.0986122886681096,1.0986122886681096
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7.237778191923442,4.6443908991413725,1.6094379124341005,0.0,1.6094379124341005,1.0986122886681096,1.0986122886681096,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7.663407664893478,4.820281565605037,5.726847747587197,5.726847747587197,0.0,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5.231108616854587,5.231108616854587,0.0,0.0,0.0,0.6931471805599453,3.828641396489095,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,8.662504922576291,3.6635616461296463,5.484796933490656,5.484796933490656,0.0,1.3862943611198906,1.3862943611198906,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,7.2312870043276165,4.61512051684126,2.9444389791664403,0.0,2.9444389791664403,1.0986122886681096,1.0986122886681096,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3.3672958299864737,3.3672958299864737,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8.17695386822578,4.672828834461906,4.204692619390967,0.0,4.204692619390967,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4.8283137373023015,4.7791234931115305,5.886104031450156,5.58724865840025,4.543294782270004,1.0986122886681096,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,6.0661080901037465,5.5373342670185375,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6.7580945044277305,1.6094379124341005,4.90527477843843,0.0,4.90527477843843,1.3862943611198906,1.3862943611198906,1.0986122886681096
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,8.872346978983032,5.267858159063328,5.332718793265369,0.0,5.332718793265369,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,8.287528423111763,5.68697535633982,5.986452005284437,5.986452005284437,0.0,1.6094379124341005,1.9459101490553128,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7.763021309018518,5.513428746164983,5.690359454324059,0.0,5.690359454324059,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,8.908964972392399,2.9957322735539913,5.288267030694535,0.0,5.288267030694535,1.6094379124341005,1.6094379124341005,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,3.610917912644224,3.4657359027997265,5.602118820879701,0.0,5.602118820879701,1.0986122886681096,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,9.599405058716568,5.455321115357702,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7.122059881629143,4.48863636973214,4.859812404361672,0.0,4.859812404361672,1.0986122886681096,1.0986122886681096,1.0986122886681096
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4.804021044733257,4.804021044733257,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,7.932362154339751,4.969813299576002,5.627621113690636,0.0,5.627621113690636,1.3862943611198906,1.3862943611198906,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5.66988092298052,5.66988092298052,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2.772588722239781,1.3862943611198906,4.59511985013459,0.0,4.59511985013459,1.0986122886681096,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,5.641907070938113,5.616771097666573,5.5373342670185375,4.143134726391533,5.2574953720277815,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,7.496097345175956,5.602118820879701,5.968707559985366,0.0,5.968707559985366,1.3862943611198906,1.3862943611198906,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,8.435332164935916,5.247024072160486,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,5.231108616854587,5.231108616854587,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,7.690743163541873,3.6635616461296463,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.6931471805599453
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,8.068089626278244,4.969813299576002,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
